Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999990, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999989, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999987, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999986, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999984, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999982, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999980, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999978, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999975, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999972, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999968, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999965, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999960, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999955, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999950, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999944, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999937, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999929, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999921, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999911, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999900, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999888, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999874, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999859, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999842, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999822, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999800, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999776, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999749, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999718, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999684, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999645, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999602, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999553, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999499, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999438, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999369, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999292, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999206, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999109, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999999000, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998878, 6846,  4784, 3212,  1572, 3634, 67.140468, 46.917908, 55.236457
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998741, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998587, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998415, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998222, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999998005, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999997761, 6846,  5189, 3418,  1771, 3428, 65.870110, 49.926965, 56.800997
BirdVox-70k,none,unit01,4,unit10, 500,0.9999997488, 6846,  5383, 3521,  1862, 3325, 65.409623, 51.431493, 57.584430
BirdVox-70k,none,unit01,4,unit10, 500,0.9999997182, 6846,  5383, 3521,  1862, 3325, 65.409623, 51.431493, 57.584430
BirdVox-70k,none,unit01,4,unit10, 500,0.9999996838, 6846,  5383, 3521,  1862, 3325, 65.409623, 51.431493, 57.584430
BirdVox-70k,none,unit01,4,unit10, 500,0.9999996452, 6846,  5383, 3521,  1862, 3325, 65.409623, 51.431493, 57.584430
BirdVox-70k,none,unit01,4,unit10, 500,0.9999996019, 6846,  5529, 3584,  1945, 3262, 64.821848, 52.351738, 57.923232
BirdVox-70k,none,unit01,4,unit10, 500,0.9999995533, 6846,  5529, 3584,  1945, 3262, 64.821848, 52.351738, 57.923232
BirdVox-70k,none,unit01,4,unit10, 500,0.9999994988, 6846,  5649, 3643,  2006, 3203, 64.489290, 53.213555, 58.311325
BirdVox-70k,none,unit01,4,unit10, 500,0.9999994377, 6846,  5649, 3643,  2006, 3203, 64.489290, 53.213555, 58.311325
BirdVox-70k,none,unit01,4,unit10, 500,0.9999993690, 6846,  5736, 3677,  2059, 3169, 64.103905, 53.710196, 58.448577
BirdVox-70k,none,unit01,4,unit10, 500,0.9999992921, 6846,  5736, 3677,  2059, 3169, 64.103905, 53.710196, 58.448577
BirdVox-70k,none,unit01,4,unit10, 500,0.9999992057, 6846,  5793, 3693,  2100, 3153, 63.749353, 53.943909, 58.438168
